sl_no,Ref#,Standard#,Head_Level,H1#,H1_Ch_Title,H1_Credits,H2#,H2_Sec_Title,H2_Credits,H3#,H3_Sec_Title,H3_Credits,Item#,Standard_Text,Prerequisite,Goals,Phases,Points,Instruction Subpart,Instruction,FigA_No,FigA_Caption,FigA_AltTag,FigA_Status,FigB_No,FigB_Caption,FigB_AltTag,FigB_Status,FigC_No,FigC_Caption,FigC_AltTag,FigC_Status,FigD_No,FigD_Caption,FigD_AltTag,FigD_Status
,135,3.4.1,H2,3,Circulation,15,4,Entrances and Exits,2,,,,1,"Architectural features distinguish primary entrances and exits from other entrances and exits (e.g., prominent signs, graphics, architectural features, landmarks, etc.).",Prerequisite,Awareness;Understanding,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,,,,,,,,,,,,,,,,
,141,3.4.2,H2,3,Circulation,15,4,Entrances and Exits,2,,,,2,Unique lighting and acoustic treatments highlight primary entrances and exits.,,Awareness;Understanding,Specifications,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,,,,,,,,,,,,,,,,
,138,3.4.3,H2,3,Circulation,15,4,Entrances and Exits,2,,,,3,"Primary entrances and exits are visible along the primary approach route of motor vehicles, pedestrians, and bicyclists.",,Awareness;Understanding,Schematic Design,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,Fig_26B 68B 138.png,Entrance along likely pedestrian approach route,Photograph of a primary entrance at the terminus of the pedestrian pathway leading out of the parking area.,Latest Version,,,,,,,,,,,,
,139,3.4.4,H2,3,Circulation,15,4,Entrances and Exits,2,,,,4,Primary entrances and exits are available on all sides of the building abutting visitor parking areas and public streets.,,Awareness;Understanding;Cultural Appropriateness,Schematic Design,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,Fig_139.png,"On the left, a primary entrance to a building is not visible from the parking area. On the right, two entrances are visible from the parking area with one visible from the street.",Drawing of two building entrances. One has a primary entrance not visible from the parking area. The other has two entrances visible from the parking area and one visible from the street. ,Latest Version,,,,,,,,,,,,
,145,3.4.5,H2,3,Circulation,15,4,Entrances and Exits,2,,,,5,Primary entrances and exits do not have steps or raised thresholds.,,Body Fit;Social Integration,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,Fig_145.png,Primary entrances without steps or raised thresholds,Three photographs of primary entrances to buildings that do not have steps or raised thresholds.,Latest Version,,,,,,,,,,,,
,748,3.4.6,H2,3,Circulation,15,4,Entrances and Exits,2,,,,6,"All entrances and exits do not have steps or raised thresholds (including employee, service, and delivery entrances).",,Body Fit;Social Integration,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,,,,,,,,,,,,,,,,
,146,3.4.7,H2,3,Circulation,15,4,Entrances and Exits,2,,,,7,All entrances are part of an accessible means of emergency egress.,,Body Fit;Wellness,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,,,,,,,,,,,,,,,,
,144,3.4.8,H2,3,Circulation,15,4,Entrances and Exits,2,,,,8,"Primary entrances and exits are protected against the direction of prevailing wind (e.g., screen walls, vestibules, air curtains, etc.).",,Comfort;Wellness,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,Fig_144.png,,,Under Development,,,,,,,,,,,,
,147,3.4.9,H2,3,Circulation,15,4,Entrances and Exits,2,,,,9,"Entrances are positioned to protect against water infiltration (e.g., covered, sloped at 1:48 max., drainage, etc.).",,Wellness;Cultural Appropriateness,Schematic Design;Design Development;Specifications,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,Fig_147.png,Covered entrance with minimal slope for drainage,Drawing of a man in a wheeled mobility device under an awning with the ground sloped at 1:48 maximum.,Latest Version,,,,,,,,,,,,
,711,3.4.10,H2,3,Circulation,15,4,Entrances and Exits,2,,,,10,"The interior side of entrances have a means to  absorb, dry, or wick away water trafficked in by building users.",,Wellness;Cultural Appropriateness,Specifications,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,,,,,,,,,,,,,,,,
,712,3.4.11,H2,3,Circulation,15,4,Entrances and Exits,2,,,,11,Primary entrances have an adjacent secure coat/bag check area.,,Comfort,Schematic Design;Design Development,1,4,2 Credits: Implement 5 of 11      |      1 Credit: Implement 4 of 11,Fig_712.png,,,Under Development,,,,,,,,,,,,
,640,3.5.1,H2,3,Circulation,15,5,Emergency Exits and Areas of Rescue Assistance,1,,,,1,An accessible emergency exit or area of rescue assistance is adjacent to every access point at every floor.,Prerequisite,Wellness,Schematic Design;Design Development;Specifications,1,5,1 Credit: Implement 2 of 5,,,,,,,,,,,,,,,,
,236,3.5.2,H2,3,Circulation,15,5,Emergency Exits and Areas of Rescue Assistance,1,,,,2,Emergency exits and areas of rescue assistance are identified by floor-level illumination that guides building users to their location.,,Awareness;Wellness,Specifications,1,5,1 Credit: Implement 2 of 5,,,,,,,,,,,,,,,,
,237,3.5.3,H2,3,Circulation,15,5,Emergency Exits and Areas of Rescue Assistance,1,,,,3,Emergency exits and areas of rescue assistance are identified by floor-level illuminated signs.,,Awareness;Wellness,Specifications,1,5,1 Credit: Implement 2 of 5,,,,,,,,,,,,,,,,
,238,3.5.4,H2,3,Circulation,15,5,Emergency Exits and Areas of Rescue Assistance,1,,,,4,Emergency exits and areas of rescue assistance have tactile guide strips leading to their location.,,Awareness;Wellness,Specifications,1,5,1 Credit: Implement 2 of 5,,,,,,,,,,,,,,,,
,239,3.5.5,H2,3,Circulation,15,5,Emergency Exits and Areas of Rescue Assistance,1,,,,5,Emergency exits and areas of rescue assistance are identified by audible beacons distinct from the fire alarm signal.,,Awareness;Wellness,Specifications,1,5,1 Credit: Implement 2 of 5,,,,,,,,,,,,,,,,
,466,3.6.1,H2,3,Circulation,15,6,Doors,2,,,,1,All doors intended for human passage are at least as wide as one clear floor space.,Prerequisite,Body Fit,Design Development;Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_466.png,Door width,"Drawing of a wheeled mobility device user passing through a door, with a dimension indicating the width is one clear floor space.",Under Development,,,,,,,,,,,,
,468,3.6.2,H2,3,Circulation,15,6,Doors,2,,,,2,All interior doors do not have steps or raised thresholds.,Prerequisite,Body Fit;Wellness;Social Integration,Schematic Design;Design Development;Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_468.png,,,Under Development,,,,,,,,,,,,
,477,3.6.3,H2,3,Circulation,15,6,Doors,2,,,,3,Doors on primary routes open and close automatically based on presence sensor.,,Comfort;Body Fit,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_477.png,Automatic door with presence sensor ,Drawing of a person using a scooter approaching a door. Lines indicate a presence sensor detects the scooter user.,Latest Version,,,,,,,,,,,,
,478,3.6.4,H2,3,Circulation,15,6,Doors,2,,,,4,Doors on primary routes open and close automatically when activated by pressing a button.,,Comfort;Body Fit,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_478A.png,Door with switch activated automatic opener,Photograph of a button that triggers a door to open.,Latest Version,Fig_478B.png,Door with switch activated automatic opener,Photograph of a button that triggers a door to open.,Latest Version,Fig_478C.png,,,Under Development,,,,
,467,3.6.5,H2,3,Circulation,15,6,Doors,2,,,,5,Doors that open and close automatically are wide enough to allow an ambulatory person to pass a person using a wheeled mobility device.,,Body Fit,Design Development;Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_467.png,,,Under Development,,,,,,,,,,,,
,479,3.6.6,H2,3,Circulation,15,6,Doors,2,,,,6,Doors that open and close automatically have sensors that hold open the door if the passageway is obstructed.,Prerequisite,Wellness,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,,,,,,,,,,,,,,,,
,480,3.6.7,H2,3,Circulation,15,6,Doors,2,,,,7,Doors that open and close automatically and/or have electronic locking mechanisms have an emergency power supply.,,Wellness,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,,,,,,,,,,,,,,,,
,491,3.6.8,H2,3,Circulation,15,6,Doors,2,,,,8,"Doors are not required to access selected rooms and spaces (e.g., maze entry, air curtain, door with magnetic hold-open device).",,Body Fit;Comfort,Schematic Design;Design Development;Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_491A.png,Maze entry,Photograph of a maze entry.,Latest Version,Fig_491B.png,,,Under Development,,,,,,,,
,489,3.6.9,H2,3,Circulation,15,6,Doors,2,,,,9,Doors on primary routes have an adjacent area outside the door swing and circulation space to allow for pausing or waiting.,,Body Fit;Wellness;Comfort,Schematic Design;Design Development,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_489.png,Doors with nearby area for waiting,Plan view drawings of people passing through a doorway with a nearby waiting area outside of the circulation space. One drawing depicts furniture in the waiting area. The other is  a smaller space without furniture.,Latest Version,,,,,,,,,,,,
,487,3.6.10,H2,3,Circulation,15,6,Doors,2,,,,10,Doors are located where they can be used without disrupting ongoing activities in the room or space.,,Comfort;Cultural Appropriateness,Schematic Design;Design Development,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_487.png,,,Under Development,,,,,,,,,,,,
,488,3.6.11,H2,3,Circulation,15,6,Doors,2,,,,11,Doors exiting a vestibule have the same overall passage width as those entering the vestibule.,,Body Fit;Wellness,Schematic Design;Design Development;Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_473B 474A 488A.png,Vestibule doors,Photograph of two sets of doors exiting a vestibule that are the same width as those entering the vestibule.,Latest Version,Fig_488B.png,,,Under Development,,,,,,,,
,469,3.6.12,H2,3,Circulation,15,6,Doors,2,,,,12,Doors and/or door frames visually contrast with the surrounding walls.,,Awareness;-,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_469A 473A.png,Door with visual contrast from surrounding wall,Photograph of a wooden door with grey trim against a white wall.,Latest Version,Fig_469B.png,,,Under Development,,,,,,,,
,474,3.6.13,H2,3,Circulation,15,6,Doors,2,,,,13,Doors that swing into a circulation space are glazed or have a full-height view panel.,,Awareness;Understanding;Wellness,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_473B 474A 488A.png,Glazed doors with side glazing,"Photograph of 4 doors that have glass panels on each door, as well as in between the doors",Latest Version,Fig_474B.png,,,Under Development,,,,,,,,
,483,3.6.14,H2,3,Circulation,15,6,Doors,2,,,,14,"Doors in pairs are designated for entering and exiting, and labeled accordingly on both sides.",,Comfort;Wellness;Understanding,Schematic Design;Design Development;Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_483A.png,,,Under Development,,,,,,,,,,,,
,473,3.6.15,H2,3,Circulation,15,6,Doors,2,,,,15,"Doors on primary routes have hardware with design cues indicating the appropriate pushing or pulling action to open (e.g., plate or bar for pushing, U-shaped handle for pulling).",,Awareness;Understanding,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_469A 473A.png,Door with push plate,Photograph of a door with push plate.,Latest Version,Fig_473B 474A 488A.png,Doors with exit hardware,"Photograph of two sets of double doors, each with exit hardware.",Latest Version,Fig_473C.png,,,Under Development,,,,
,481,3.6.16,H2,3,Circulation,15,6,Doors,2,,,,16,"Selected doors can be secured and unsecured using magnetic swipe cards, electronic key fobs, smart phones, numeric keypads, or other technology in lieu of keys.",,Body Fit;Wellness;Comfort,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_481.png,,,Under Development,,,,,,,,,,,,
,490,3.6.17,H2,3,Circulation,15,6,Doors,2,,,,17,"Doors that require hands to secure and operate have a shelf at the door (i.e., both inside and outside).",,Comfort,Design Development;Specifications;Operations,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_190A 490A.png,Doors with shelves,Drawing of room entries with shelves available ,Under Development,Fig_490B.png,Door with shelf,Photograph of a door with a nearby shelf.,Latest Version,Fig_490C.png,,,Under Development,,,,
,475,3.6.18,H2,3,Circulation,15,6,Doors,2,,,,18,"Selected doors have an audio-video intercom system and/or two peepholes, one at standing eye level, and the other at sitting eye level.",,Body Fit;Wellness,Specifications,1,6,2 Credits: Implement 6 of 18      |      1 Credit: Implement 5 of 18,Fig_475A.png,Door with two peepholes to allow standing or seated views to the other side of the door. ,Photograph of a door with two peepholes.,Latest Version,Fig_475B.png,Door with two peepholes,Drawing of a woman in a wheeled mobility device looking through the lower of two peepholes at a door. The peepholes in the drawing are located at 43 inches (1090 millimeters) and 60 inches (millimeters).,Latest Version,,,,,,,,
