sl_no,Ref#,Standard#,Head_Level,H1#,H1_Ch_Title,H1_Credits,H2#,H2_Sec_Title,H2_Credits,H3#,H3_Sec_Title,H3_Credits,Item#,Standard_Text,Prerequisite,Goals,Phases,Points,Instruction Subpart,Instruction,FigA_No,FigA_Caption,FigB_No,FigB_Caption,FigC_No,FigC_Caption,FigD_No,FigD_Caption
396,231,7.4.3,H2,7,"Furnishings, Fixtures, and Equipment",12,4,Sales and Service Counters,1,,,,3,Sales and service counters have low countertops or multiple levels at every desk/station.,,Body Fit;Social Integration,Specifications,1,4,1 Credit: Implement 3 of 5,,,,,,,,
397,637,7.4.4,H2,7,"Furnishings, Fixtures, and Equipment",12,4,Sales and Service Counters,1,,,,4,"Selected sales and service counters have an inductive loop system or alternative assistive communication system (e.g., text communication system).",,Awareness;Understanding,Specifications;Operations,1,4,1 Credit: Implement 3 of 5,,,,,,,,
398,293,7.4.5,H2,7,"Furnishings, Fixtures, and Equipment",12,4,Sales and Service Counters,1,,,,5,"Sales and service counters have a nearby kiosk available for self-assistance (e.g., product availability and location, frequently asked questions, etc.).",,Awareness,Operations;Specifications,1,4,1 Credit: Implement 3 of 5,,,,,,,,
399,298,7.5.1,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,1,Work stations have space underneath for knees and toes.,Prerequisite,Body Fit,Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,
400,753,7.5.2,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,2,Work stations have adjustable height chairs.,Prerequisite,Body Fit;Comfort;Personalization,Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,
401,296,7.5.3,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,3,Work stations have adjustable height work surfaces and/or can be configured for sitting or standing work upon request.,,Body Fit;Comfort;Personalization;Wellness,Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,
402,856,7.5.4,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,4,Work stations have user-controlled task lighting.,,Personalization;Awareness;Wellness,Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,
403,297,7.5.5,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,5,Work stations with computers have adjustable keyboard trays.,,Comfort;Personalization;Body Fit,Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,
404,680,7.5.6,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,6,Work stations with computers have a flat work space on the left and right side of computer station.,,Body Fit;Comfort,Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,
405,313,7.5.7,H2,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,7,Work stations with computers have a wire management system.,,Wellness,Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,
406,681,7.5.9,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,9,"Work stations for standing work are designed to avoid unnecessary bending, lifting, or twisting. ",,Comfort;Wellness,Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,
407,302,7.5.10,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,10,"Work stations are available for group work, including nontraditional  and alternative working styles (e.g., lounge, game rooms, etc.).",,Personalization;Social Integration,Design Development;Schematic Design,1,5,1 Credit: Implement 5 of 11,Fig_302A.jpg,,Fig_302B.jpg,,Fig_302C.jpg,,,
408,303,7.5.11,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,11,"Work stations share a central hub containing shared supplies and resources (e.g., printers, copiers, office supplies, etc.).",,Comfort,Schematic Design;Design Development,1,5,1 Credit: Implement 5 of 11,,,,,,,,
409,682,7.5.12,H3,7,"Furnishings, Fixtures, and Equipment",12,5,Work Stations,1,,,,12,Work stations in factory settings have equipment to assist in moving heavy loads. ,,Wellness,Design Development;Operations;Specifications,1,5,1 Credit: Implement 5 of 11,,,,,,,,
410,511,7.6.1,H2,7,"Furnishings, Fixtures, and Equipment",12,6,Waste Receptacles,1,,,,1,"Waste receptacles either have no door, a motion-activated door, or an attached door that does not provide resistance (e.g., is not spring-loaded).",,Body Fit;Comfort;Wellness,Operations;Specifications,1,6,1 Credit: Implement 2 of 3,,,,,,,,
411,512,7.6.2,H2,7,"Furnishings, Fixtures, and Equipment",12,6,Waste Receptacles,1,,,,2,"Waste receptacles for recyclable materials are located next to selected garbage receptacles and have a distinct visual appearance, including differentiating color, pictogram, and text.",,Comfort;Awareness,Operations;Specifications,1,6,1 Credit: Implement 2 of 3,Fig_512A 513.jpg,,,,,,,
412,514,7.6.3,H2,7,"Furnishings, Fixtures, and Equipment",12,6,Waste Receptacles,1,,,,3,"Waste receptacles are sized to be commensurate with demand and maintenance schedule, and are located at all entrances/exits to spaces with different primary functions and at all intersecting circulation spaces.",,Comfort,Operations;Specifications,1,6,1 Credit: Implement 2 of 3,,,,,,,,
413,508,7.7.1,H2,7,"Furnishings, Fixtures, and Equipment",12,7,Drinking Fountains,1,,,,1,Drinking water fountains have two or more available spout heights at every location.,Prerequisite,Body Fit;Personalization,Specifications,1,7,1 Credit: Implement 2 of 3,Fig_508A.jpg,,,,,,,
414,510,7.7.2,H2,7,"Furnishings, Fixtures, and Equipment",12,7,Drinking Fountains,1,,,,2,"Drinking water fountains have an integrated bottle filling station or are adjacent to a means of filling water bottles with one hand (e.g., water cooler).",,Personalization;Wellness,Specifications,1,7,1 Credit: Implement 2 of 3,Fig_510.jpg,,,,,,,
415,698,7.7.3,H2,7,"Furnishings, Fixtures, and Equipment",12,7,Drinking Fountains,1,,,,3,Selected drinking water dispensers offer cold and hot water options.,,Personalization,Specifications,1,7,1 Credit: Implement 2 of 3,,,,,,,,
416,653,7.8.1,H3,7,"Furnishings, Fixtures, and Equipment",12,8,Lockers,1,,,,1,"Lockers are available at various heights, with hooks and shelves at various heights. ",,Body Fit;Personalization,Specifications;Design Development,1,8,1 Credit: Implement 1 of 2,,,,,,,,
417,654,7.8.2,H3,7,"Furnishings, Fixtures, and Equipment",12,8,Lockers,1,,,,2,Lockers have electronic securement systems with clear instructions.,,Understanding,Specifications,1,8,1 Credit: Implement 1 of 2,,,,,,,,
418,531,7.9.1,H2,7,"Furnishings, Fixtures, and Equipment",12,9,Transaction Machines,1,,,,1,"Transaction machines have a centered clear floor space for forward approach with knee and toe clearances, or a clear floor space for a parallel approach.",Prerequisite,Body Fit,Design Development,1,9,1 Credit: Implement 5 of 7,Fig_531A 533A 534 536.jpg,,Fig_531B 533B.jpg,,,,,
419,533,7.9.2,H2,7,"Furnishings, Fixtures, and Equipment",12,9,Transaction Machines,1,,,,2,"Transaction machines have two overlapping clear floor spaces, one with the machine centerline aligned with the right shoulder, and the other aligned with the left shoulder.",,Body Fit,Design Development,1,9,1 Credit: Implement 5 of 7,Fig_531A 533A 534 536.jpg,,Fig_531B 533B.jpg,,,,,
420,535,7.9.4,H2,7,"Furnishings, Fixtures, and Equipment",12,9,Transaction Machines,1,,,,4,Transaction machines have an adjacent shelf for resting personal belongings within reach.,,Comfort,Specifications;Design Development,1,9,1 Credit: Implement 5 of 7,,,,,,,,
421,536,7.9.5,H2,7,"Furnishings, Fixtures, and Equipment",12,9,Transaction Machines,1,,,,5,Transaction machines have sufficient space for a waiting queue.,,Comfort;Body Fit,Design Development,1,9,1 Credit: Implement 5 of 7,Fig_531A 533A 534 536.jpg,,,,,,,
422,538,7.9.6,H2,7,"Furnishings, Fixtures, and Equipment",12,9,Transaction Machines,1,,,,6,"Transaction machines have instructions, customer service staff in close proximity, or means to contact customer support visible at all times.",,Awareness;Understanding;Wellness,SpecificationsSpecifications;Specifications;Operations,1,9,1 Credit: Implement 5 of 7,Fig_538 555 556 560 563 564.jpg,,,,,,,
423,550,7.9.7,H2,7,"Furnishings, Fixtures, and Equipment",12,9,Transaction Machines,1,,,,7,"Transaction machines have all controls, functions, and displays reachable and viewable from both seated and standing positions.",Prerequisite,Body Fit;Awareness,Specifications,1,9,1 Credit: Implement 5 of 7,,,,,,,,
424,897,7.9.8,H2,7,"Furnishings, Fixtures, and Equipment",12,9,Transaction Machines,1,,,,8,"Transaction machines provide at least 5 of the following features:;1) Information in more than one format (e.g., print, symbol, multiple languages, tactile, verbal);2) Audio component with volume control and headphone jack;3) Adjustable text size and contrast;4) ""Cancel"" option to undo incorrect input and go back to a previous step;5) Visual and audible feedback on all actions;6) Functions arranged and/or color-coded to correspond with the order of use;7) More than one form of payment accepted, including cash, check, money order, credit card, smart card, online payment services, and smartphone;8) Eject tray or other dispenser allowing secure retrieval of product with one hand;9) Security features such as a mirror or display to allow any user to see behind them, shielded keypad, video surveillance, emergency call function, and/or sufficient lighting",,Awareness;Understanding,SpecificationsSpecifications;Specifications,1,9,1 Credit: Implement 5 of 7,Fig_538 555 556 560 563 564.jpg,,,,,,,
425,678,7.10.1,H2,7,"Furnishings, Fixtures, and Equipment",12,10,Telephones and Computers,1,,,,1,"Telephones have a visual communication option (e.g., video screen, text messaging).",,Social Integration;Understanding;Personalization,Specifications;Operations,1,10,1 Credit: Implement 2 of 4,,,,,,,,
426,679,7.10.2,H2,7,"Furnishings, Fixtures, and Equipment",12,10,Telephones and Computers,1,,,,2,"Telephones have a hands free option (e.g., speakerphone, wireless headset).",,Social Integration;Comfort,Operations;Specifications,1,10,1 Credit: Implement 2 of 4,,,,,,,,
427,311,7.10.3,H2,7,"Furnishings, Fixtures, and Equipment",12,10,Telephones and Computers,1,,,,3,Computer screens are adjustable in height or view angle.,,Body Fit;Comfort;Personalization,Operations;Specifications,1,10,1 Credit: Implement 2 of 4,,,,,,,,
428,312,7.10.4,H2,7,"Furnishings, Fixtures, and Equipment",12,10,Telephones and Computers,1,,,,4,"Computers have wireless connectivity to technology peripherals (e.g., keyboard, mouse, printers, etc.).",,Comfort,Operations;Specifications,1,10,1 Credit: Implement 2 of 4,,,,,,,,
429,685,7.11.1,H2,7,"Furnishings, Fixtures, and Equipment",12,11,Equipment,1,,,,1,Equipment and emergency controls are visible and located within reach.,Prerequisite,Body Fit;Awareness;Wellness,Specifications,1,11,1 Credit: Implement 1 of 3,,,,,,,,
430,683,7.11.2,H2,7,"Furnishings, Fixtures, and Equipment",12,11,Equipment,1,,,,2,Selected equipment is moveable and adjustable to fit different users. ,,Body Fit;Comfort,Specifications,1,11,1 Credit: Implement 1 of 3,,,,,,,,
431,686,7.11.3,H2,7,"Furnishings, Fixtures, and Equipment",12,11,Equipment,1,,,,3,"Selected equipment on platforms can be accessed via elevator, lift, or ramp. ",,Body Fit,Specifications,1,11,1 Credit: Implement 1 of 3,,,,,,,,
432,569,7.12.1,H2,7,"Furnishings, Fixtures, and Equipment",12,12,Vegetation,1,,,,1,Vegetation provides shady areas on exterior pedestrian circulation spaces and at seating areas.,,Comfort;Wellness,Schematic Design;Design Development;Operations,1,12,1 Credit: Implement 2 of 3,Fig_569A.jpg,,,,,,,
433,570,7.12.2,H2,7,"Furnishings, Fixtures, and Equipment",12,12,Vegetation,1,,,,2,"Vegetation is low-pollen, not poisonous, and devoid of thorns or other abrasive elements.",,Wellness,Schematic Design;Design Development;Operations,1,12,1 Credit: Implement 2 of 3,,,,,,,,
434,571,7.12.3,H2,7,"Furnishings, Fixtures, and Equipment",12,12,Vegetation,1,,,,3,"Vegetation that routinely drops foliage, needles, flowers, nuts, fruit, or similar material is located such that the branches are not directly above a circulation space.",,Wellness,Schematic Design;Design Development;Operations,1,12,1 Credit: Implement 2 of 3,,,,,,,,
435,323,8.1.1,H2,8,Services,6,1,Customer Services,1,,,,1,"Customer service is trained and/or equipped to provide people with assistance, including people with disabilities.",Prerequisite,Body Fit;Awareness;Understanding;Social Integration;Wellness,Operations,1,1,1 Credit: Implement 3 of 5,,,,,,,,
436,327,8.1.2,H2,8,Services,6,1,Customer Services,1,,,,2,"Customer service is trained and equipped to provide assistive technology (e.g., assistive listening devices) and/or setup real-time captioning services.",,Awareness;Wellness,Operations,1,1,1 Credit: Implement 3 of 5,,,,,,,,
437,329,8.1.3,H2,8,Services,6,1,Customer Services,1,,,,3,Customer service is equipped to reference past preferences provided by the customer.,,Personalization,Operations,1,1,1 Credit: Implement 3 of 5,,,,,,,,
438,330,8.1.4,H2,8,Services,6,1,Customer Services,1,,,,4,Customer service has a text telephone (TTY) access line or online text chat service.,,Awareness;Understanding,Operations,1,1,1 Credit: Implement 3 of 5,,,,,,,,
439,331,8.1.5,H2,8,Services,6,1,Customer Services,1,,,,5,Customer service telephone lines have 3 of the following features:;1) Information on waiting time;2) Language option;3) Live operator option;4) On-hold music or announcements;5) Touch-tone keypad entered information is not collected again by operator,,Understanding;Awareness,Operations,1,1,1 Credit: Implement 3 of 5,,,,,,,,
440,362,8.2.1,H2,8,Services,6,2,Purchasing Services,1,,,,1,"Purchasing services accept more than one form of payment (e.g., cash, check, money order, credit card, online payment, smartphone).",Prerequisite,Personalization,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,
441,373,8.2.2,H2,8,Services,6,2,Purchasing Services,1,,,,2,Purchasing services include secure transmission of customer and payment data.,Prerequisite,Wellness,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,
442,363,8.2.3,H2,8,Services,6,2,Purchasing Services,1,,,,3,Purchasing services allow customer pick-up at a facility with a covered area.,,Personalization;Comfort,Operations;Design Development;Schematic Design,1,2,1 Credit: Implement 3 of 10,,,,,,,,
443,365,8.2.4,H2,8,Services,6,2,Purchasing Services,1,,,,4,Purchasing services notify the customer when an order is ready for pick-up.,,Awareness;-,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,
444,366,8.2.5,H2,8,Services,6,2,Purchasing Services,1,,,,5,Purchasing services provide a home delivery option.,,Personalization,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,
445,928,8.2.6,H2,8,Services,6,2,Purchasing Services,1,,,,6,Purchasing services offer assistance in assembling or installing items purchased.,,Understanding,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,
446,367,8.2.7,H2,8,Services,6,2,Purchasing Services,1,,,,7,Purchasing services provide a personal shopper service.,,Personalization,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,
447,368,8.2.8,H2,8,Services,6,2,Purchasing Services,1,,,,8,Purchasing services include ordering over the telephone or online with real-time order status updates.,,Personalization;Understanding,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,
448,370,8.2.9,H2,8,Services,6,2,Purchasing Services,1,,,,9,"Purchasing services include ordering, tracking, and paying via smartphone or tablet application.",,Awareness;Personalization,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,
449,371,8.2.10,H2,8,Services,6,2,Purchasing Services,1,,,,10,Purchasing services explain the entire ordering and delivery process prior to finalizing the order.,,Understanding,Operations,1,2,1 Credit: Implement 3 of 10,,,,,,,,
450,755,8.3.1,H2,8,Services,6,3,Child Care Services,1,,,,1,Child Care services are equipped to provide assistance to children and adults with disabilities.,Prerequisite,Body Fit;Awareness;Understanding;Social Integration;Wellness,Operations,1,3,1 Credit: Implement 3 of 4,,,,,,,,
451,375,8.3.2,H2,8,Services,6,3,Child Care Services,1,,,,2,"Child Care services have security measures such as fences, automatically locking doors, and policies and procedures governing to whom children may be released.",Prerequisite,Wellness,Design Development;Specifications;Operations,1,3,1 Credit: Implement 3 of 4,,,,,,,,
452,376,8.3.3,H2,8,Services,6,3,Child Care Services,1,,,,3,Child Care services have play equipment for different ages and ability levels.,,Body Fit,Design Development;Operations;Specifications,1,3,1 Credit: Implement 3 of 4,,,,,,,,
453,377,8.3.4,H2,8,Services,6,3,Child Care Services,1,,,,4,Child Care services have staff supervisors on site or available by telephone.,,Wellness,Operations,1,3,1 Credit: Implement 3 of 4,,,,,,,,
454,672,8.4.1,H2,8,Services,6,4,Food Services,1,,,,1,Food is nutritious and replenished frequently in vending machines.,,Wellness;Personalization,Operations,1,4,1 Credit: Implement 2 of 9,,,,,,,,
455,671,8.4.2,H2,8,Services,6,4,Food Services,1,,,,2,"Food selection accommodates people with various dietary restrictions and preferences (e.g., vegan, vegetarian, dairy-free, gluten-free, allergies, Kosher, organic, etc.).",,Wellness;Personalization,Operations,1,4,1 Credit: Implement 2 of 9,,,,,,,,
456,669,8.4.3,H2,8,Services,6,4,Food Services,1,,,,3,Food source is on-site garden or local farms and businesses.,,Wellness,Operations,1,4,1 Credit: Implement 2 of 9,,,,,,,,
457,270,8.4.4,H2,8,Services,6,4,Food Services,1,,,,4,"Food orders can be placed via telephone, text message, and/or online service with immediate confirmation.",,Awareness;Understanding,Operations,1,4,1 Credit: Implement 2 of 9,,,,,,,,
458,259,8.4.5,H2,8,Services,6,4,Food Services,1,,,,5,"Menus provide information in multiple formats (e.g., print, large print, online, multiple languages, tactile, verbal).",,Awareness;Understanding,Operations,1,4,1 Credit: Implement 2 of 9,,,,,,,,
459,265,8.4.6,H2,8,Services,6,4,Food Services,1,,,,6,"Menus and/or food products provide nutrition information for all offerings (e.g., calories, trans fat, etc.).",,Awareness;Understanding;Wellness,Operations,1,4,1 Credit: Implement 2 of 9,,,,,,,,
460,264,8.4.7,H2,8,Services,6,4,Food Services,1,,,,7,"Menus and/or food products identify items for people with dietary restrictions with a special symbol (e.g., for peanut-free, low-calorie, vegan, vegetarian, gluten-free, etc.).",,Awareness;Understanding;Wellness,Operations,1,4,1 Credit: Implement 2 of 9,,,,,,,,
461,266,8.4.8,H2,8,Services,6,4,Food Services,1,,,,8,"Menus reiterate any information typically posted on handwritten signs, posters, blackboards, etc. (e.g., daily/weekly specials, beverage options, side dishes, etc.).",,Awareness;Understanding,Operations,1,4,1 Credit: Implement 2 of 9,,,,,,,,
462,267,8.4.9,H2,8,Services,6,4,Food Services,1,,,,9,Menus are available online.,,Wellness,Operations,1,4,1 Credit: Implement 2 of 9,,,,,,,,
463,102,8.5.1,H3,8,Services,6,5,On-site Services,1,,,,1,On-site services include a parking shuttle service or a valet service.,,Comfort;-;Personalization;-,Schematic Design;Operations;Design Development,1,5,1 Credit: Implement 2 of 13,,,,,,,,
464,648,8.5.2,H3,8,Services,6,5,On-site Services,1,,,,2,On-site services include a bicycle valet service and/or valet for other forms of alternative transportation.,,Comfort;Wellness,Schematic Design;Operations;Design Development,1,5,1 Credit: Implement 2 of 13,,,,,,,,
465,728,8.5.3,H2,8,Services,6,5,On-site Services,1,,,,3,"On-site services include medical service for treatment of illness or injury, or consultation.",,Wellness,Schematic Design;Design Development;Operations,1,5,1 Credit: Implement 2 of 13,,,,,,,,
466,811,8.5.4,H2,8,Services,6,5,On-site Services,1,,,,4,On-site services include pharmacy service.,,Wellness,Schematic Design;Design Development;Operations,1,5,1 Credit: Implement 2 of 13,,,,,,,,
467,929,8.5.5,H2,8,Services,6,5,On-site Services,1,,,,5,On-site services include child care service.,,Cultural Appropriateness;Social Integration;Wellness,Schematic Design;Design Development;Operations,1,5,1 Credit: Implement 2 of 13,,,,,,,,
468,737,8.5.6,H2,8,Services,6,5,On-site Services,1,,,,6,On-site services include concierge service.,,Cultural Appropriateness;Social Integration;Personalization,Schematic Design;Design Development;Operations,1,5,1 Credit: Implement 2 of 13,,,,,,,,
469,739,8.5.7,H2,8,Services,6,5,On-site Services,1,,,,7,On-site services include on-site banking and/or automatic teller machines.,,Comfort,Schematic Design;Design Development;Operations,1,5,1 Credit: Implement 2 of 13,,,,,,,,
470,740,8.5.8,H2,8,Services,6,5,On-site Services,1,,,,8,"On-site services include on-site postal service (e.g., staffed kiosk, drop boxes, automated postage and mailing machines, etc.).",,Comfort,Schematic Design;Design Development;Operations,1,5,1 Credit: Implement 2 of 13,,,,,,,,
471,756,8.5.9,H2,8,Services,6,5,On-site Services,1,,,,9,"On-site services include on-site laundry, dry cleaning, and/or alterations service.",,Comfort,Schematic Design;Design Development;Operations,1,5,1 Credit: Implement 2 of 13,,,,,,,,
472,757,8.5.10,H2,8,Services,6,5,On-site Services,1,,,,10,On-site services include a convenience store.,,Comfort,Schematic Design;Design Development;Operations,1,5,1 Credit: Implement 2 of 13,,,,,,,,
473,758,8.5.11,H2,8,Services,6,5,On-site Services,1,,,,11,"On-site services include automobile repair, maintenance, and/or washing and detailing service.",,Comfort,Schematic Design;Design Development;Operations,1,5,1 Credit: Implement 2 of 13,,,,,,,,
474,759,8.5.12,H2,8,Services,6,5,On-site Services,1,,,,12,"On-site services include salon and grooming service (e.g., beauty, hair, spa, etc.).",,Cultural Appropriateness;Social Integration;Wellness;Comfort,Schematic Design;Design Development;Operations,1,5,1 Credit: Implement 2 of 13,,,,,,,,
475,386,8.5.13,H2,8,Services,6,5,On-site Services,1,,,,13,"On-site services include shuttle service to public transit stops and off-site services (e.g., bank, restaurants, post office, etc.).",,Body Fit;Cultural Appropriateness;Comfort;Wellness,Schematic Design;Design Development;Operations,1,5,1 Credit: Implement 2 of 13,,,,,,,,
476,863,8.6.1,H2,8,Services,6,6,Websites and Smartphone Applications,1,,,,1,Websites and smartphone applications comply with W3C Standards.,Prerequisite,Understanding,Operations,1,6,1 Credit: Implement 2 of 3,,,,,,,,
477,902,8.6.2,H2,8,Services,6,6,Websites and Smartphone Applications,1,,,,2,"Websites and smartphone applications have 6 of the following features:;1) information in multiple languages;2) plain text option;3) feedback on successful completion of tasks (in both visual or audible modes);4) ability to cancel actions and go back to a previous step at any time;5) intuitive navigation structure;6) intuitive login process;7) accessible alternative to any visual challenge-response test (e.g., CAPTCHA);8) access to search and site map from every page;9) information on current and past locations in the navigation structure;10) help pages that provide immediate guidance or answers to frequently asked questions",,Understanding,Operations,1,6,1 Credit: Implement 2 of 3,,,,,,,,
478,903,8.6.3,H2,8,Services,6,6,Websites and Smartphone Applications,1,,,,3,"Websites and smartphone applications have 2 of the following features:;1) price comparisons of comparable products;2) customer feedback mechanisms (e.g., reviews of products and services, surveys, etc.);3) reservation, appointment scheduling, and/or purchasing options;4) manuals and/or step-by-step guides for  product operation and maintenance, procedures for obtaining service, and warranty information;5) information for navigating the physical site, including entrance/exit locations, parking locations, accessible parking, loading areas, accessible routes, etc. in an accessible format",,Understanding,Operations,1,6,1 Credit: Implement 2 of 3,,,,,,,,
479,389,9.1.1,H2,9,Policies,9,1,Facility Management Policies,2,,,,1,"Facility management policies include a quality assurance / quality improvement program that includes preventive maintenance of all facility grounds, spaces, features, and amenities.",Prerequisite,Comfort;Wellness,Operations,1,1,2 Credits: Implement 8 of 14      |      1 Credit: Implement 6 of 14,,,,,,,,
480,774,9.1.2,H2,9,Policies,9,1,Facility Management Policies,2,,,,2,"Facility management policies ensure routine maintenance of HVAC system, including replacement of air filters.",Prerequisite,Wellness,Operations,1,1,2 Credits: Implement 8 of 14      |      1 Credit: Implement 6 of 14,,,,,,,,
481,394,9.1.3,H2,9,Policies,9,1,Facility Management Policies,2,,,,3,"Facility management policies involve training staff on responsibilities for maintaining an inclusive built environment (e.g., ensuring appropriately sized and placed furniture).",,-;Understanding;Cultural Appropriateness,Operations,1,1,2 Credits: Implement 8 of 14      |      1 Credit: Implement 6 of 14,,,,,,,,
482,393,9.1.4,H2,9,Policies,9,1,Facility Management Policies,2,,,,4,Facility management policies involve training staff on all maintenance procedures and updates.,,Understanding;Wellness,Operations,1,1,2 Credits: Implement 8 of 14      |      1 Credit: Implement 6 of 14,,,,,,,,
483,390,9.1.5,H2,9,Policies,9,1,Facility Management Policies,2,,,,5,Facility management policies include a rapid response team for emergency maintenance issues.,,Wellness,Operations,1,1,2 Credits: Implement 8 of 14      |      1 Credit: Implement 6 of 14,,,,,,,,
484,713,9.1.6,H2,9,Policies,9,1,Facility Management Policies,2,,,,6,"Facility management policies ensure all transit routes, circulation spaces, and entrances are cleared of snow or debris in a timely manner.",,Wellness;Cultural Appropriateness,Operations;Design Development,1,1,2 Credits: Implement 8 of 14      |      1 Credit: Implement 6 of 14,,,,,,,,
485,773,9.1.7,H2,9,Policies,9,1,Facility Management Policies,2,,,,7,Facility management policies ensure walking surfaces are kept dry.,,Wellness,Operations,1,1,2 Credits: Implement 8 of 14      |      1 Credit: Implement 6 of 14,,,,,,,,
486,572,9.1.8,H2,9,Policies,9,1,Facility Management Policies,2,,,,8,Facility management policies ensure vegetation is cared for as part of a regular maintenance schedule.,,Wellness,Operations,1,1,2 Credits: Implement 8 of 14      |      1 Credit: Implement 6 of 14,,,,,,,,
487,760,9.1.9,H2,9,Policies,9,1,Facility Management Policies,2,,,,9,Facility management policies ensure waste receptacles are emptied regularly.,,Wellness,Operations,1,1,2 Credits: Implement 8 of 14      |      1 Credit: Implement 6 of 14,,,,,,,,
488,396,9.1.10,H2,9,Policies,9,1,Facility Management Policies,2,,,,10,"Facility management policies include a waste reduction program (e.g., incentives for staff and visitors).",,Cultural Appropriateness;Wellness,Operations,1,1,2 Credits: Implement 8 of 14      |      1 Credit: Implement 6 of 14,,,,,,,,
489,397,9.1.11,H2,9,Policies,9,1,Facility Management Policies,2,,,,11,"Facility management policies include comprehensive recycling (e.g., incentives for staff and visitors).",,Cultural Appropriateness;Wellness,Operations,1,1,2 Credits: Implement 8 of 14      |      1 Credit: Implement 6 of 14,,,,,,,,
490,398,9.1.12,H2,9,Policies,9,1,Facility Management Policies,2,,,,12,Facility management policies include on-site composting of biodegradable waste.,,Cultural Appropriateness;Wellness,Operations,1,1,2 Credits: Implement 8 of 14      |      1 Credit: Implement 6 of 14,,,,,,,,
491,761,9.1.13,H2,9,Policies,9,1,Facility Management Policies,2,,,,13,"Facility management policies ensure routine cleaning and disinfecting of frequently touched surfaces (e.g., bathrooms, food preparation areas, door handles, light switches, railings, etc.).",,Wellness,Operations,1,1,2 Credits: Implement 8 of 14      |      1 Credit: Implement 6 of 14,,,,,,,,
492,395,9.1.14,H2,9,Policies,9,1,Facility Management Policies,2,,,,14,"Facility management policies require use of cleaners and supplies that do not have chemicals known to be toxic, or otherwise potentially hazardous to one's health.",,Wellness,Operations,1,1,2 Credits: Implement 8 of 14      |      1 Credit: Implement 6 of 14,,,,,,,,
493,406,9.2.1,H2,9,Policies,9,2,Health and Safety Policies,1,,,,1,"Health and safety policies include a plan and training program available in visual and tactile and/or audible format on safety, emergency preparedness, establishing a chain of command, and emergency evacuation of all building users, including people who need assistance.",Prerequisite,Wellness,Operations,1,2,1 Credit: Implement 5 of 15,,,,,,,,
494,407,9.2.2,H2,9,Policies,9,2,Health and Safety Policies,1,,,,2,Health and safety policies include procedures and equipment that address the needs of people with communication impairments during emergencies.,Prerequisite,Understanding;Wellness,Operations;Specifications,1,2,1 Credit: Implement 5 of 15,,,,,,,,
495,414,9.2.3,H2,9,Policies,9,2,Health and Safety Policies,1,,,,3,Health and safety policies include emergency systems that automatically activate visual and verbal evacuation prompts and instructions.,,Awareness;Understanding;Wellness,Operations;Specifications,1,2,1 Credit: Implement 5 of 15,,,,,,,,
496,401,9.2.4,H2,9,Policies,9,2,Health and Safety Policies,1,,,,4,Health and safety policies include ensuring every building has at least one accessible automated external defibrillator (AED) and directional signs identifying its location.,,Wellness,Operations;Specifications;Design Development,1,2,1 Credit: Implement 5 of 15,,,,,,,,
497,403,9.2.5,H2,9,Policies,9,2,Health and Safety Policies,1,,,,5,"Health and safety policies include a training program for certifying staff in emergency assistance, including AED use, with annual refresher courses.",,Understanding;Wellness,Operations,1,2,1 Credit: Implement 5 of 15,,,,,,,,
498,404,9.2.6,H2,9,Policies,9,2,Health and Safety Policies,1,,,,6,"Health and safety policies include conspicuous posting of local emergency telephone numbers unless number is uniform nationally (e.g., 9-1-1 or 9-9-9).",,Awareness;Wellness,Operations;Specifications,1,2,1 Credit: Implement 5 of 15,,,,,,,,
